Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 183593642,37672697.18337380,2100.784415422570,2101.2157500905700,17929.0,7.656003591443580,58.61439099219700,2101.2296977769100,2114.4372897848400,2114.4372897848400,2088.243851040150,100416779.18066400,5601.216796875,5600.802006841660,17929.0,13.129983935866900,172.3964781561230,5600.817397159070,5651.59326171875,5651.59326171875,5526.67041015625,180734.92073822000,9.330937385559080,10.080591262101600,17929.0,1.7309114194943200,2.9960543421358500,10.228116861656200,17.627452850341800,17.627452850341800,9.297608375549320,8913246.430588160,497.1418503960150,497.14130350762200,17929.0,0.006047980334429140,3.65780661256417E-05,497.14130354441100,497.1704997456700,497.1704997456700,497.1212705809290,34518549.56971830,1925.288673046800,1925.2914032973600,17929.0,0.02640139068189140,0.0006970334299378590,1925.2914034783800,1925.376864418510,1925.376864418510,1925.233930644220,11279215991.0,628794.0,629104.5786714260,17929.0,5512.240725372080,30384797.81445060,629128.7274502470,638624.0,638624.0,619765.0,13832192.0,771.4982430698870,17929.0,1601.5140538110600,2564847.264554330,1777.6548606561000,4096.0,4096.0
TIC 120051913,61903179.68878840,3572.129614217170,3572.02421747192,17330.0,7.191051686869640,51.711224363230700,3572.031455828780,3584.378800563940,3584.378800563940,3559.4594106587100,40816929.84814450,2355.638916015630,2355.2758135109400,17330.0,9.348214790343160,87.38911976639070,2355.294365218360,2630.296142578130,2630.296142578130,2316.273681640630,108901.96884679800,6.285123348236080,6.284014359307440,17330.0,0.018912215870743600,0.00035767190914160800,6.284042818114090,6.532727241516110,6.532727241516110,6.227019309997560,35823429.74666430,2067.1334300891500,2067.13385728011,17330.0,0.005560748900927670,3.09219283391683E-05,2067.1338572875900,2067.155630476940,2067.155630476940,2067.0721227391600,32245633.498939700,1860.6817608136700,1860.6828331759800,17330.0,0.008750630504219840,7.65735342213827E-05,1860.6828331965600,1860.7060373217300,1860.7060373217300,1860.650221203170,29254541403.0,1688162.5,1688086.636064630,17330.0,5177.569001127310,26807220.761434500,1688094.5761659100,1696982.0,1696982.0,1679040.0,512.0,0.02954414310444320,17330.0,3.889180943731360,15.12572841308310,3.8892931580783300,512.0,512.0
TIC 301051430,39537076.62852880,2128.950980442230,2129.427297276280,18567.0,8.005765746681030,64.09228519073120,2129.442346406820,2143.2190793354100,2143.2190793354100,2115.8882968621600,104627403.0756840,5633.77294921875,5635.127003591510,18567.0,147.88924885596600,21871.22992718180,5637.067285081260,19830.158203125,19830.158203125,5574.31787109375,170670.89933776900,8.92892837524414,9.192163480248210,18567.0,0.9447153238127460,0.8924870430466220,9.24058204285074,15.424301147460900,15.424301147460900,8.891474723815920,21635478.29126610,1165.2647087852700,1165.2651635302400,18567.0,0.006337720273520490,4.01666982653926E-05,1165.2651635474800,1165.3481901057700,1165.3481901057700,1165.2469115106700,20982002.66716040,1130.070031621620,1130.0696217569000,18567.0,0.01579571388266400,0.0002495045770629830,1130.0696218672900,1130.1344085823000,1130.1344085823000,1130.0326518822800,12057743236.0,649075.0,649417.9585285720,18567.0,5764.102504945040,33224877.68751370,649443.5385290290,659348.0,659348.0,639670.0,7074848.0,381.04421823665600,18567.0,1189.6880794703400,1415357.7264338300,1249.2207261670800,4096.0,4096.0
TIC 7548817,47159632.64443960,2404.2945650480500,2404.7540994564100,19611.0,8.279528412961710,68.55059074104020,2404.768352553560,2418.855499889060,2418.855499889060,2390.655727107300,39413066.154541000,2010.0589599609400,2009.7428052899400,19611.0,7.422278272023720,55.090214747355400,2009.7565110304800,2037.0826416015600,2037.0826416015600,1970.7060546875,118076.96862983700,6.072998523712160,6.02095602620147,19611.0,0.2041645728525000,0.04168317280804380,6.024416539571270,6.365616321563720,6.365616321563720,5.60932207107544,27145393.106204400,1384.192939485790,1384.1921934732800,19611.0,0.007656399550609880,5.86204540785792E-05,1384.1921934944500,1384.22102815301,1384.22102815301,1384.1710451794500,28578669.789850400,1457.2790750871700,1457.2775375988200,19611.0,0.012740525627090700,0.00016232099325455500,1457.2775376545100,1457.306924932180,1457.306924932180,1457.2324634868000,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,0.0,0.0,19611.0,0.0,0.0,0.0,0.0,0.0
TIC 188001223,65308762.94866290,3353.5274887503000,3353.638849166220,19474.0,8.042710040068470,64.68518478861820,3353.648493181970,3367.479539170780,3367.479539170780,3339.782542610090,13306892.001953100,683.2967834472660,683.3158057899320,19474.0,4.93465656119356,24.350835376930700,683.3336236990830,703.126953125,703.126953125,661.6779174804690,88713.93306970600,4.556411027908330,4.555506473744790,19474.0,0.30571793731452400,0.09346345719584750,4.565753244485130,5.125068664550780,5.125068664550780,4.157388687133790,28571849.68205060,1467.1797568854000,1467.179299684220,19474.0,0.005998510259811350,3.59821253370621E-05,1467.1792996964900,1467.196347512080,1467.196347512080,1467.1586425247300,38651218.79095400,1984.7604306108000,1984.7601309928100,19474.0,0.01066909738170740,0.00011382963894035500,1984.7601310214800,1984.787531026450,1984.787531026450,1984.732770584520,29811863713.0,1530774.5,1530854.6632946500,19474.0,5790.798659492480,33533349.11477990,1530865.6157481900,1540820.0,1540820.0,1520878.0,0.0,0.0,19474.0,0.0,0.0,0.0,0.0,0.0
TIC 412887082,64327955.35874670,3381.130207739910,3381.2328703677700,19025.0,7.858648805992740,61.7583610559311,3381.2420028765300,3394.774422524520,3394.774422524520,3367.69721437045,18562168.317260700,975.66015625,975.6724476878180,19025.0,7.424694515538990,55.12608864907470,975.7006975839400,1000.6820678710900,1000.6820678710900,949.562744140625,93588.90621042250,4.928841590881350,4.919259196342840,19025.0,0.24008571627952000,0.05764115116145020,4.925114434403030,5.416261196136480,5.416261196136480,4.548239707946780,2520722.058881180,132.49519746241100,132.49524619612000,19025.0,0.004113299579020620,1.69192334267712E-05,132.4952462599680,132.5099038270420,132.5099038270420,132.47652269248400,14712989.426958300,773.3499795130400,773.3502983946560,19025.0,0.004960309747468140,2.46046727908274E-05,773.3502984105640,773.3654544936970,773.3654544936970,773.3358368835110,29502484279.0,1550648.0,1550721.906911960,19025.0,5658.346473929910,32016884.819035000,1550732.2300969600,1560472.0,1560472.0,1540976.0,0.0,0.0,19025.0,0.0,0.0,0.0,0.0,0.0
TIC 346338552,334141207.26469400,2839.3111432551500,2839.21221589877,117688.0,8.094645543444850,65.5232864740115,2839.2237548659800,2853.143712461040,2853.143712461040,2825.2609674060800,5387719956.8046900,45788.484375,45779.68830131100,117688.0,173.9415054067150,30255.6473031543,45780.01874849430,46718.16015625,46718.16015625,44836.53125,6065593.788204190,51.329811096191400,51.53961141496320,117688.0,0.6124723569324180,0.37512238800635100,51.54325045234740,72.1753921508789,72.1753921508789,50.58414077758790,184276592.66311100,1565.8071692373700,1565.8061371007300,117688.0,0.014030481528335300,0.00019685441191695700,1565.8061371635900,1565.8561658747400,1565.8561658747400,1565.7424133616500,208166087.32497400,1768.7925496098900,1768.7962011842700,117688.0,0.020998245225020200,0.00044092630253008500,1768.7962013089100,1768.938185946170,1768.938185946170,1768.6722934775200,819435219990.0,6963203.5,6962776.323754330,117688.0,34968.44381430350,1222792062.7941000,6962864.132431190,7022960.0,7022960.0,6902508.0,2262720.0,19.226429202637500,117688.0,134.14102863836200,17993.81556415790,135.511885619092,1600.0,1600.0
TIC 297950791,60157165.72275340,3082.5101267105300,3082.611617871040,19515.0,8.068828057003480,65.10598621348650,3082.6221780522700,3096.632546540140,3096.632546540140,3068.7430472052000,13291802.154724100,681.3491821289060,681.106951305361,19515.0,5.584093990980610,31.182105700105800,681.1298416764480,701.8029174804690,701.8029174804690,654.9214477539060,92168.83442687990,4.596612453460690,4.722973836888540,19515.0,0.238065330858552,0.056675101756791800,4.728969968787120,5.58174991607666,5.58174991607666,4.52694845199585,39206100.53360200,2009.0234848474100,2009.0238551679200,19515.0,0.005599881695540910,3.13586750040542E-05,2009.0238551757300,2009.0428015127400,2009.0428015127400,2009.002659729360,36981023.43953050,1895.0055455473600,1895.0050443008200,19515.0,0.005051853313959670,2.55212219057653E-05,1895.0050443075500,1895.0223008670800,1895.0223008670800,1894.9729941211500,26066382591.0,1335637.0,1335710.0994619500,19515.0,5809.428801688950,33749463.001893100,1335722.732930630,1345805.0,1345805.0,1325725.0,0.0,0.0,19515.0,0.0,0.0,0.0,0.0,0.0
TIC 420814525,334141280.76786800,2839.311774212040,2839.2128404584000,117688.0,8.09437278757398,65.51887082421810,2839.2243786454600,2853.1438603658200,2853.1438603658200,2825.2620507726900,25232993341.953100,214495.9375,214405.8301777000,117688.0,571.3444853830790,326434.52097765600,214406.59143018300,219190.078125,219190.078125,210679.59375,12740133.13961030,108.16013717651400,108.25345948278700,117688.0,0.4241146116049100,0.1798732037767840,108.2542902761610,136.2005157470700,136.2005157470700,107.14517974853500,219733521.02826200,1867.083103773830,1867.0851830965100,117688.0,0.03387634628414040,0.001147606837563000,1867.0851834038400,1867.1825172649900,1867.1825172649900,1866.977320751780,42084374.82784540,357.6005307533820,357.5927437618570,117688.0,0.02719478815321380,0.0007395565026981750,357.5927447959330,357.68561007440500,357.68561007440500,357.45656538257600,819435219990.0,6963203.5,6962776.323754330,117688.0,34968.44381430350,1222792062.7941000,6962864.132431190,7022960.0,7022960.0,6902508.0,2352192.0,19.986676636530500,117688.0,139.14717703350400,19361.936876393200,140.57526140600400,1600.0,1600.0
TIC 139104940,44582797.61790390,2433.8461500693900,2433.2931785778800,18322.0,7.842719832920050,61.508254377677500,2433.3058174360300,2446.5814326314600,2446.5814326314600,2419.9926653645300,9308590.945831300,508.90122985839800,508.0553949258430,18322.0,11.847623632617800,140.36618574016400,508.19351678174200,537.4502563476560,537.4502563476560,478.6322326660160,79124.67039132120,4.230908393859860,4.318560768001370,18322.0,0.2948435112433410,0.08693269612230190,4.328614074163110,5.155525207519530,5.155525207519530,3.917304992675780,6528663.388035210,356.32946327575200,356.3291883001430,18322.0,0.005948690977484540,3.5386924345606E-05,356.32918834979700,356.349610892449,356.349610892449,356.3073117290400,7023749.0841253300,383.35056714346000,383.35056675719500,18322.0,0.004129527708184230,1.70529990926613E-05,383.3505667794370,383.3700668609250,383.3700668609250,383.3316186387670,15907185750.0,868599.5,868201.3835825780,18322.0,5646.784233488600,31886172.179575500,868219.7467386250,877769.0,877769.0,858625.0,0.0,0.0,18322.0,0.0,0.0,0.0,0.0,0.0
TIC 207081058,24473043.786280900,1338.1494553462200,1338.8611951573300,18279.0,8.162952184210620,66.63378836170890,1338.8860794281500,1353.1812940993100,1353.1812940993100,1325.3006763709100,302371686.7080080,16545.56640625,16542.025641884600,18279.0,38.6482718114125,1493.688914008820,16542.070790130200,18656.5390625,18656.5390625,16292.3056640625,272009.5996026990,14.858403205871600,14.880989091454600,18279.0,0.32320026558580300,0.10445841167473300,14.884498471620300,20.315412521362300,20.315412521362300,14.63679027557370,6536252.0552240500,357.5821734179800,357.5825841251740,18279.0,0.0057354892690516800,3.28958371554069E-05,357.58258417117100,357.6928050620390,357.6928050620390,357.50917296152700,6135618.248385380,335.66418724065800,335.6648749048300,18279.0,0.026470303477095900,0.000700676966169554,335.6648759485450,335.80450876002800,335.80450876002800,335.590432397244,1466130977.0,79696.0,80208.48935937410,18279.0,5877.311667914250,34542792.441801,80423.5323630754,90519.0,90519.0,70445.0,889376.0,48.655615733902300,18279.0,443.64231270180000,196818.50161940200,446.30244292614700,4096.0,4096.0
TIC 278968371,49812260.41613530,2783.541025066310,2782.9633172878600,17899.0,7.736931326751850,59.86010635487410,2782.9740720093300,2796.132523856170,2796.132523856170,2769.903490345810,28218448.056152300,1576.58642578125,1576.5376868066600,17899.0,12.647052958396600,159.94794853248800,1576.5884135912600,2589.814697265630,2589.814697265630,1538.908935546880,109464.91004610100,5.9785990715026900,6.115699762338710,17899.0,0.5541361423178840,0.3070668642229460,6.1407532475497400,7.382837295532230,7.382837295532230,5.413922786712650,7719397.451221700,431.2750227443400,431.2753478530480,17899.0,0.005730945808811230,3.28437398635309E-05,431.2753478911250,431.3615790703160,431.3615790703160,431.25426696795800,34284205.902752700,1915.4254920405500,1915.42577254331,17899.0,0.0037049327956093900,1.3726527019982E-05,1915.425772546890,1915.4548488996100,1915.4548488996100,1915.4084056872600,20046219199.0,1120379.0,1119963.081680540,17899.0,5570.618810537960,31031793.9323193,1119976.9355309500,1129445.0,1129445.0,1110560.0,112693264.0,6296.064808089840,17899.0,12787.220584340300,163513010.27257500,14253.19060211580,32768.0,32768.0
TIC 420177051,44582734.09677690,2433.8426580159700,2433.2897116459400,18322.0,7.84290587760539,61.511172604977200,2433.302351121740,2446.578331394800,2446.578331394800,2419.98893526451,23700053.256958000,1293.5892944335900,1293.5298142647100,18322.0,7.145762596011140,51.06192307855190,1293.5495515498300,1358.759765625,1358.759765625,1261.2369384765600,109665.77657795000,5.903260946273800,5.985469740091120,18322.0,0.30268544034894400,0.09161847579923440,5.993118260584030,6.83583402633667,6.83583402633667,5.5234880447387700,36580873.152204000,1996.5546146230500,1996.5545875015800,18322.0,0.005584798736030020,3.11899769219625E-05,1996.5545875093900,1996.576899576040,1996.576899576040,1996.518068061960,32475322.507172700,1772.476829358380,1772.476940681840,18322.0,0.007803252143134440,6.08907440093323E-05,1772.4769406990200,1772.5416443265800,1772.5416443265800,1772.438469943860,15907185750.0,868599.5,868201.3835825780,18322.0,5646.784233488600,31886172.179575500,868219.7467386250,877769.0,877769.0,858625.0,1024.0,0.05588909507695670,18322.0,5.349027303019990,28.61209308845330,5.349319272524480,512.0,512.0
TIC 451599528,30936383.11650420,1638.577320489480,1639.0136750465800,18875.0,8.243396744236190,67.95358988288380,1639.03440494078,1652.8941177912800,1652.8941177912800,1624.9576107111300,2774811970.9375,147021.40625,147009.90574503300,18875.0,126.45040565734900,15989.705090908100,147009.96012811000,151810.09375,151810.09375,146066.265625,783218.6977424620,41.13357925415040,41.49503034397150,18875.0,1.033733334825110,1.0686046075286300,41.50790464302730,47.61039733886720,47.61039733886720,40.97477340698240,13791146.597469300,730.6552997845060,730.6567733758550,18875.0,0.015568584705208600,0.0002423808297232560,730.6567735417210,730.6972873812070,730.6972873812070,730.6211120425080,31498349.45273970,1668.7844702662100,1668.7867259729600,18875.0,0.01352074457242100,0.0001828105337926510,1668.7867260277400,1668.8266243343500,1668.8266243343500,1668.7317615082600,5593043602.0,296006.0,296320.1908344370,18875.0,5935.161339813940,35226140.12962200,296379.6241921610,306314.0,306314.0,286200.0,72003648.0,3814.76280794702,18875.0,9439.482830701270,89103836.11110420,10181.171415510100,40960.0,40960.0
TIC 364107753,30936406.067265600,1638.5785533432200,1639.0148909809600,18875.0,8.243354616888090,67.95289533977010,1639.0356206479100,1652.895243773420,1652.895243773420,1624.958878698310,4490468487.328130,237923.109375,237905.61522268200,18875.0,178.21453416713600,31760.42018840910,237905.68197271600,243200.640625,243200.640625,236641.734375,1001571.1444358800,52.25132369995120,53.063371890642800,18875.0,1.4271134831483600,2.036652893783840,53.082559181886100,57.32080459594730,57.32080459594730,52.06648635864260,16235106.763429300,860.140374908172,860.1381066717490,18875.0,0.008188780106095110,6.70561196259791E-05,860.1381067107290,860.1654123875760,860.1654123875760,860.1073268162250,16194181.647439900,857.9791104514710,857.969888606087,18875.0,0.019799744910073500,0.0003920298985039830,857.9698888345510,858.0294993695640,858.0294993695640,857.9040347083560,5593043602.0,296006.0,296320.1908344370,18875.0,5935.161339813940,35226140.12962200,296379.6241921610,306314.0,306314.0,286200.0,188837456.0,10004.633430463600,18875.0,17551.866903397500,308068031.79458000,20202.987944176200,40960.0,40960.0
TIC 48210046,54098297.50059500,3001.3921443752700,3001.292510435230,18025.0,7.470660747907750,55.81077201032960,3001.301808210330,3014.1560882415300,3014.1560882415300,2988.444661602950,16995277.280578600,943.5516357421880,942.8725259683000,18025.0,7.417377977493540,55.01749606100610,942.9017009857940,967.2774047851560,967.2774047851560,887.652099609375,78576.16418457030,4.0561299324035600,4.35928788818698,18025.0,0.9381904888440280,0.8802013933573960,4.459102183786680,9.160470962524410,9.160470962524410,4.014458179473880,18103611.606111000,1004.3616158557100,1004.3612541531800,18025.0,0.005055937827122080,2.55625073117239E-05,1004.3612541659000,1004.3769598357200,1004.3769598357200,1004.3357548725400,34997171.574876400,1941.591012934870,1941.5906560264300,18025.0,0.005000187473636820,2.50018747715146E-05,1941.5906560328700,1941.6075246285700,1941.6075246285700,1941.5620489457500,23020814176.0,1277232.0,1277160.2871567300,18025.0,5378.80918671183,28931588.26705560,1277171.6136363700,1286422.0,1286422.0,1267910.0,9084928.0,504.0181969486820,18025.0,1345.5200451299100,1810424.1918464000,1436.8223740956300,4096.0,4096.0
TIC 158167408,47159640.41569360,2404.294957709990,2404.7544957265600,19611.0,8.27965792084863,68.55273528627150,2404.768749267250,2418.856109003290,2418.856109003290,2390.655896400840,13557077.20300290,691.6610107421880,691.2996381114140,19611.0,6.2255795197623800,38.757840356884800,691.3276701343060,713.330810546875,713.330810546875,664.377685546875,83598.52119851110,4.312348365783690,4.262838264163540,19611.0,0.23988426771326600,0.05754446189633000,4.2695824770477400,4.844974517822270,4.844974517822270,3.780445098876950,16039188.577197100,817.8667340275300,817.866940859573,19611.0,0.005249560917588310,2.75578898274706E-05,817.8669408764210,817.8917067460690,817.8917067460690,817.8444804608590,13857078.065636900,706.5967521980930,706.5972191951910,19611.0,0.005624899525179120,3.16394946683603E-05,706.5972192175800,706.6185635561240,706.6185635561240,706.577987524414,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,0.0,0.0,19611.0,0.0,0.0,0.0,0.0,0.0
TIC 173176491,51600101.84284430,2869.4155941195600,2868.106377791360,17991.0,8.787150975325620,77.21402226316590,2868.1198385614400,2882.118066290370,2882.118066290370,2853.3587631750300,27310728.604370100,1562.583984375,1518.0217110983300,17991.0,70.4777696938851,4967.116021024310,1519.6568794918600,1680.032958984380,1680.032958984380,1402.6483154296900,87041.60250282290,4.885929584503170,4.838063615297810,17991.0,0.08978177739280820,0.008060767551811760,4.838896600798610,5.088667392730710,5.088667392730710,4.685378551483150,20372946.717431600,1132.4043749607400,1132.3965714763800,17991.0,0.015822269328550800,0.0002503442067051980,1132.3965715869200,1132.4473866901000,1132.4473866901000,1132.3703016964900,28363976.705214400,1576.564495413810,1576.5647660060200,17991.0,0.003280630145521090,1.07625341517017E-05,1576.5647660094400,1576.583297770540,1576.583297770540,1576.5547401280700,21252163497.0,1182209.0,1181266.3830248500,17991.0,6326.840396456440,40028909.40223310,1181283.3261220600,1191355.0,1191355.0,1170648.0,0.0,0.0,17991.0,0.0,0.0,0.0,0.0,0.0
TIC 357312511,60157136.05790950,3082.5085907550700,3082.61009776631,19515.0,8.068707338386900,65.10403811253850,3082.6206576367700,3096.6308421072600,3096.6308421072600,3068.7417585245,59862279.55004880,3067.5048828125,3067.5008736894100,19515.0,8.520665722528710,72.60174435507570,3067.512707688370,3100.802001953130,3100.802001953130,3035.53173828125,141373.75122642500,7.148962497711180,7.244363373119400,19515.0,0.16889258331031100,0.02852470469723030,7.2463318573255500,7.806076526641850,7.806076526641850,7.088831424713140,32061365.39910700,1642.9096155275200,1642.9088085630000,19515.0,0.0051144693734421,2.61577969718772E-05,1642.9088085709600,1642.9220228781200,1642.9220228781200,1642.891652446340,30191299.26842230,1547.0723523333600,1547.0816945130600,19515.0,0.025937537647518100,0.0006727558592164170,1547.0816947304900,1547.1457823279300,1547.1457823279300,1547.02972290486,26066382591.0,1335637.0,1335710.0994619500,19515.0,5809.428801688950,33749463.001893100,1335722.732930630,1345805.0,1345805.0,1325725.0,0.0,0.0,19515.0,0.0,0.0,0.0,0.0,0.0
TIC 159815224,47159640.217793300,2404.294958800760,2404.754485635270,19611.0,8.279475534399720,68.54971512472350,2404.768738548070,2418.85578991839,2418.85578991839,2390.656196604710,177472200.9404300,9049.8125,9049.62525829533,19611.0,15.065602311573300,226.97237301048200,9049.637798716020,9111.2587890625,9111.2587890625,8980.4794921875,224941.21214294400,11.5247163772583,11.470155124315100,19611.0,0.24391250136257200,0.05949330832094680,11.47274822717620,11.865147590637200,11.865147590637200,10.995593070983900,13881050.038479100,707.8230709877420,707.8195930079610,19611.0,0.013526871692212300,0.00018297625777757600,707.8195931372140,707.8613238725210,707.8613238725210,707.7898243710050,13614698.828674200,694.2386715654060,694.2378679656400,19611.0,0.0156878648639446,0.00024610910398938700,694.2378681428910,694.2709288308540,694.2709288308540,694.1836000434540,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,512.0,0.026107796644740200,19611.0,3.6560238326714100,13.36651026506130,3.6561170498367500,512.0,512.0
TIC 119089245,57881836.38334330,3110.818441204880,3110.9231636753300,18606.0,7.711406983116030,59.46579765925060,3110.9327212412400,3124.2233579102100,3124.2233579102100,3097.6785733109200,22269674.400878900,1196.652587890630,1196.9082232010600,18606.0,9.664947589971700,93.41121191689980,1196.9472444423900,1230.4173583984400,1230.4173583984400,1161.430419921880,106820.17238140100,5.263065814971920,5.741168030818070,18606.0,0.7689734011211260,0.591320091631792,5.792437349658540,8.129870414733890,8.129870414733890,5.22251033782959,19893321.45255410,1069.1875871563100,1069.1885119076700,18606.0,0.008585906137664680,7.37177842047881E-05,1069.1885119421400,1069.2142391647300,1069.2142391647300,1069.1644795645100,12594142.9503297,676.8854307546320,676.8861093372940,18606.0,0.007436572908476500,5.53026166230866E-05,676.8861093781450,676.9121495873430,676.9121495873430,676.8552434535290,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,16445440.0,883.8783188218850,18606.0,1684.970240511990,2839124.7114110400,1902.7258325608700,4096.0,4096.0
TIC 154126149,48916158.126238300,2592.912878556050,2593.3706990901500,18862.0,7.9709721401893000,63.53639685967400,2593.3829488327000,2606.9415539271400,2606.9415539271400,2579.803561259940,22840579.628051800,1208.391357421880,1210.9309526058600,18862.0,108.23492393778400,11714.798759817900,1215.758434368750,6719.921875,6719.921875,1179.6524658203100,100737.89431905700,5.173142910003660,5.340785405527380,18862.0,0.52882794884936,0.2796589994842210,5.366902994034690,9.20598602294922,9.20598602294922,5.131171226501470,5749663.035643140,304.8279140786230,304.8278568361330,18862.0,0.020285935565029900,0.0004115191817485440,304.8278575111360,304.9673330376600,304.9673330376600,304.78212607248000,20200877.92733270,1070.9814188117100,1070.982818753720,18862.0,0.0500455395184508,0.0025045560256928200,1070.9828199230000,1071.065752642210,1071.065752642210,1070.9080698376600,18549987432.0,983128.5,983458.1397518820,18862.0,5738.995679726450,32936071.411918900,983474.8846389750,993229.0,993229.0,973690.0,6227136.0,330.1418725479800,18862.0,1114.9131584489800,1243031.350882680,1162.766101540700,4096.0,4096.0
TIC 48276576,54098297.11883920,3001.392123054040,3001.2924892559900,18025.0,7.470662632832640,55.810800173601800,3001.30178703585,3014.1560706721300,3014.1560706721300,2988.444637539900,11460539.82800290,636.3627319335940,635.8135826908700,18025.0,5.931408272629490,35.18160409661760,635.8412486920740,670.9329833984380,670.9329833984380,589.9246826171880,80796.90113782880,4.036739349365230,4.482491047868450,18025.0,1.3619230455390600,1.8548343819703800,4.684822342009480,11.348094940185500,11.348094940185500,4.009186744689940,18567746.16133760,1030.1107665037500,1030.1107440409200,18025.0,0.008189630300175030,6.70700444535449E-05,1030.1107440734800,1030.1583879600400,1030.1583879600400,1030.0696634622900,34113146.35605920,1892.5466525434000,1892.5462610851200,18025.0,0.005044859036681690,2.54506026999889E-05,1892.5462610918400,1892.5623964027100,1892.5623964027100,1892.511283084590,23020814176.0,1277232.0,1277160.2871567300,18025.0,5378.80918671183,28931588.26705560,1277171.6136363700,1286422.0,1286422.0,1267910.0,9146880.0,507.45520110957000,18025.0,1349.4161400830000,1820923.919116500,1441.6777380016800,4096.0,4096.0
TIC 282091492,55577865.04405370,3027.3328958629800,3027.446619678270,18358.0,7.613225642945040,57.9612046903959,3027.4561922852200,3040.9005061313600,3040.9005061313600,3014.369407608060,40671517.61694340,2220.35009765625,2215.465607198140,18358.0,23.382655963659300,546.7485999148510,2215.5889973724200,2273.573974609380,2273.573974609380,2136.591796875,115964.0911078450,6.2245519161224400,6.31681507287533,18358.0,0.29654515613649500,0.08793902962801830,6.323771951496430,7.854660511016850,7.854660511016850,6.157171249389650,36220280.82771560,1972.9960996472900,1972.9971035905700,18358.0,0.008171355832219350,6.67710561367452E-05,1972.9971036074900,1973.0250777770600,1973.0250777770600,1972.964537535340,3000479.6933537100,163.44294286800500,163.44262410685900,18358.0,0.0181935769866057,0.00033100624356754900,163.44262511946600,163.49603413440400,163.49603413440400,163.40436081292900,23791846542.0,1295911.5,1295993.383919820,18358.0,5481.410016217170,30045855.765885900,1296004.9756924900,1305680.0,1305680.0,1286578.0,4935680.0,268.8571739840940,18358.0,1014.3740950143300,1028954.804636140,1049.3993446914500,4096.0,4096.0
TIC 394029948,32721181.803721500,1856.434098897520,1855.67865954299,17633.0,7.814324106719110,61.06366124485140,1855.6951126584700,1868.8228292668200,1868.8228292668200,1842.5050468919600,343043319.5410160,19455.8125,19454.620288153800,17633.0,22.780987430872000,518.9733883255470,19454.633626199000,19554.203125,19554.203125,19234.427734375,313145.63981056200,17.750648498535200,17.759067646490200,17633.0,0.031096029843934400,0.0009669630720548600,17.759094870958000,17.927555084228500,17.927555084228500,17.67519760131840,20376444.386583000,1155.5851995872700,1155.5857985925800,17633.0,0.006541567126002490,4.27921004639964E-05,1155.5857986111000,1155.6201028314300,1155.6201028314300,1155.5460215592100,2652371.6063213400,150.4306404422820,150.42089300296800,17633.0,0.030966922989963500,0.0009589503194663290,150.42089619052500,150.49845325528100,150.49845325528100,150.3260890974930,7975760103.0,452864.0,452320.0875063800,17633.0,5626.371870586900,31656060.426131600,452355.0791382870,461784.0,461784.0,442835.0,512.0,0.029036465717688400,17633.0,3.8556228201310200,14.865827331115100,3.8557321545274000,512.0,512.0
