# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jan 29 23:25:06 2025
#
# User preference: *
#
# CONSTRAINT:  where (st_teff between 6000 and 10000
# CONSTRAINT:  and st_rad between 1.15 and 1.8)
# CONSTRAINT:  order by st_teff asc
#
# COLUMN tid:            TESS Input Catalog ID
# COLUMN st_teff:        Stellar Effective Temperature Value [K]
# COLUMN st_rad:         Stellar Radius Value [R_Sun]
#
loc_rowid,tid,st_teff,st_rad
780,409183335,7174.0000000,1.7600000
2984,358186451,7176.0000000,1.7300000
4389,354937825,7182.0000000,1.6100000
1330,427320001,7184.0000000,1.5804600
1331,427320001,7184.0000000,1.5804600
2233,308612785,7186.0000000,1.7138200
3229,21291176,7189.4000000,1.4000000
4402,176442805,7194.0000000,1.6900000
7133,334305570,7199.0000000,1.6028301
6062,123898871,7210.5000000,1.7000000
3414,256867493,7211.0000000,1.7900000
3877,315350812,7217.6000000,1.6300000
5906,164260243,7218.8000000,1.6500000
4475,376610581,7228.0000000,1.7700000
2792,152326573,7231.0000000,1.6000000
775,339538183,7235.0000000,1.7800000
2512,36607746,7235.0000000,1.2700000
6364,419503191,7238.0000000,1.5900000
6573,261192051,7247.0000000,1.6900000
1861,257067559,7250.0000000,1.5700000
6477,126797048,7271.0000000,1.7819099
596,329145325,7274.0000000,1.5800000
391,345996087,7274.6000000,1.7200000
4552,406106335,7277.0000000,1.7500000
6570,381448973,7277.0000000,1.4200000
3190,432078760,7298.0000000,1.6394300
137,143257766,7301.0000000,1.6400000
3736,145038729,7302.0000000,1.2122999
2760,130797885,7311.0000000,1.5500000
731,407394748,7325.2000000,1.7700000
4414,143994382,7333.0000000,1.2800000
5466,410094645,7341.0000000,1.5000000
4675,425206121,7346.0000000,1.6700000
1917,231076038,7386.5000000,1.5900000
426,357972447,7387.0000000,1.3700000
2303,446684383,7388.0000000,1.4400000
704,129979528,7398.5000000,1.6024200
4163,238586172,7406.9700000,1.5637300
4151,427740976,7418.5000000,1.5100000
2386,376209245,7428.0000000,1.5200000
6969,469523613,7433.0000000,1.6800000
5892,190496853,7437.0000000,1.7000000
6774,294434193,7445.4000000,1.5300000
6634,410450228,7447.0000000,1.6898000
4814,148479278,7450.0000000,1.5294900
693,52041724,7455.0000000,1.7800000
2977,2010186093,7457.0000000,1.6800000
6262,81089255,7459.0000000,1.4300000
4152,118820486,7461.4000000,1.6800000
446,190442486,7465.0000000,1.5100000
7050,420191136,7487.0000000,1.6900000
4418,134596619,7492.0000000,1.5487900
4669,6893917,7511.0000000,1.7016900
4489,303814029,7514.0000000,1.5400000
2758,131025778,7517.0000000,1.7100000
4514,292797572,7518.0000000,1.6700000
696,82010657,7519.0000000,1.7000000
2550,363632843,7520.0000000,1.6364800
4350,127012328,7528.0000000,1.7400000
5020,166086403,7531.0000000,1.5200000
4534,400073524,7540.0000000,1.5300000
1486,179580045,7546.0000000,1.6600000
2869,403507814,7560.0000000,1.6300000
5542,395143000,7564.0000000,1.4600000
4527,319783554,7567.0000000,1.5300000
6080,444753130,7581.0000000,1.7400000
4390,52936161,7586.0000000,1.7100000
6918,104866616,7587.0000000,1.3951401
3889,259230140,7596.0000000,1.6100000
18,175310067,7601.0000000,1.5364100
3848,32498058,7607.0000000,1.5628500
5112,302419660,7618.0000000,1.7700000
2870,272983172,7627.0000000,1.2300000
21,341420329,7645.0000000,1.5620300
2996,260761464,7658.5000000,1.6100000
2305,441334829,7664.0000000,1.2300000
2513,467484304,7691.0000000,1.3700000
5899,117072799,7710.0000000,1.4500000
4137,68573534,7712.0000000,1.5700000
7263,66561343,7723.0000000,1.3500000
4423,74712191,7747.0000000,1.4300000
2395,344568128,7763.0000000,1.7700000
5927,199162630,7776.0000000,1.7800000
2245,191496430,7776.7000000,1.6400000
1308,356700488,7788.0000000,1.5457799
2966,172754786,7795.0000000,1.4400000
2397,316652224,7798.0000000,1.5700000
4126,48031665,7800.0000000,1.5745800
3809,459952217,7802.0000000,1.7611800
5895,117068362,7803.0000000,1.6700000
1934,386131764,7811.0000000,1.6701300
374,11111899,7812.5000000,1.7900000
4570,294315741,7819.0000000,1.7100000
2574,319949055,7822.0000000,1.3900000
7246,255704097,7836.0000000,1.5943500
1783,206785987,7837.0000000,1.5800000
459,343442463,7842.0000000,1.7200000
2901,452281203,7853.0000000,1.5443701
4620,186812530,7887.0000000,1.6800000
5836,80275202,7889.0000000,1.6100000
4037,340458804,7923.0000000,1.5184000
3536,628103717,7932.0000000,1.5600000
6375,377771417,7936.0000000,1.7000000
6434,330424797,7944.0000000,1.4700000
602,430677414,7960.5000000,1.7700000
4999,56457123,7976.9000000,1.6000000
1842,6276559,7980.0000000,1.4900000
6959,62867537,7980.0000000,1.5400000
3458,389910188,7998.0000000,1.1600000
657,405794804,8009.0000000,1.6500000
5964,431114892,8011.0000000,1.6800000
592,316402246,8014.0000000,1.6000000
7366,259353953,8035.0000000,1.6700000
2739,412259468,8037.0000000,1.7018500
2187,419148828,8038.0000000,1.5084800
5758,245392284,8039.0000000,1.6008000
5242,137543637,8055.0000000,1.3200000
4480,457789844,8065.0000000,1.7000000
2740,146244533,8072.0000000,1.5800000
4799,68453985,8076.0000000,1.7300000
5819,294283951,8096.0000000,1.6777700
2237,295093397,8097.0000000,1.7200000
3505,279769094,8103.0000000,1.7700000
3891,350575997,8127.0000000,1.7500000
4274,269190305,8131.7000000,1.5500000
4739,312221462,8158.9000000,1.5800000
759,116608612,8170.0000000,1.7800000
6127,267617257,8184.6000000,1.6700000
6860,289441015,8194.0000000,1.7000000
264,300038935,8208.0000000,1.8000000
4615,217838717,8219.0000000,1.4200000
2801,149745822,8238.0000000,1.4700000
7359,320536216,8274.5000000,1.6500000
4347,218988652,8297.0000000,1.6900000
227,203189770,8324.0000000,1.7100000
1772,80567842,8343.0000000,1.5575400
673,285674856,8348.0000000,1.8000000
2804,145910571,8360.0000000,1.6200000
3056,453230066,8364.0000000,1.7800000
1787,206906112,8389.0000000,1.6948500
1257,403308915,8398.0000000,1.7500000
2902,459850897,8405.0000000,1.7900000
2306,439512298,8408.0000000,1.2400000
6479,331644554,8450.0000000,1.6745400
4619,154400369,8615.0000000,1.3900000
7092,373424049,8688.0000000,1.6869800
441,155114483,8728.0000000,1.7000000
1056,396368313,8828.7000000,1.6313200
6320,464544047,8849.0000000,1.5600000
3760,290388627,8878.0000000,1.7000000
175,69679391,8894.8000000,1.6200000
3834,443658196,8933.0000000,1.4800000
3713,127895118,8945.0000000,1.6700000
5519,194076601,8991.0000000,1.4700000
4297,247873937,9056.0000000,1.7800000
439,155005217,9139.0000000,1.8000000
43,363260203,9158.0000000,1.7400000
2135,133427311,9162.0000000,1.3974200
423,365683032,9224.0000000,1.6500000
6909,50592053,9267.0000000,1.7500000
3240,239136269,9332.0000000,1.4284800
2963,184468386,9339.0000000,1.5968000
400,160708862,9364.0000000,1.7600000
3735,192520375,9421.0000000,1.7900000
6870,16740548,9488.0000000,1.3200000
6017,180575165,9532.0000000,1.7500000
4654,16264917,9561.0000000,1.1800000
409,358631536,9622.0000000,1.6500000
2417,462135459,9626.0000000,1.3500000
5075,294309873,9649.0000000,1.7400000
2061,237736186,9668.0000000,1.6500000
1723,231721005,9671.0000000,1.7800000
1724,231721005,9671.0000000,1.7800000
40,400595342,9810.0000000,1.6077600
